 1831      721      916    1.52831e-004    9.83619e-005    1.21231e-004    3.40000e-014    0.00000e+000
 1832     1010     1137    1.87659e-004    1.18468e-004    1.18137e-004    1.09300e-012    0.00000e+000
 1833      831      814    1.25402e-004    7.72722e-005    1.11809e-004    7.50000e-014    0.00000e+000
 1834      934      754    1.93231e-004    8.60467e-005    9.56885e-005    6.86000e-013    0.00000e+000
 1835     1126     1173    2.41073e-004    1.77444e-004    7.75671e-005    1.69100e-012    0.00000e+000
 1836      973      926    1.91959e-004    7.88097e-005    4.68787e-005    4.20000e-014    0.00000e+000
 1837      652     1222    8.17893e-005    2.83462e-004    1.62101e-004    4.99000e-013    0.00000e+000
 1838     1169     1174    2.59647e-004    1.40515e-004    1.08267e-004    1.00000e-015    0.00000e+000
 1839      919      704    2.15089e-004    7.06845e-005    1.13976e-004    4.34000e-013    0.00000e+000
 1840      695      745    1.20929e-004    5.80177e-005    9.25311e-005    2.70000e-014    0.00000e+000
 1841     1075      937    1.76540e-004    7.21289e-005    8.95620e-005    1.13000e-013    0.00000e+000
 1842      752      815    9.56484e-005    8.76916e-005    8.44285e-005    4.60000e-014    0.00000e+000
 1843     1074     1218    2.51672e-004    1.96148e-004    1.09854e-004    2.60000e-014    0.00000e+000
 1844     1165      768    1.48035e-004    1.97874e-004    9.97358e-005    5.36000e-013    0.00000e+000
 1845      911      602    1.12590e-004    4.84274e-005    6.59193e-005    3.97000e-013    0.00000e+000
 1846      989     1043    1.10580e-004    1.05572e-004    8.15055e-005    5.51000e-013    0.00000e+000
 1847      608     1104    5.61981e-005    1.10082e-004    7.47592e-005    6.60000e-014    0.00000e+000
 1848      874     1047    8.87140e-005    2.19341e-004    1.08958e-004    4.10000e-014    0.00000e+000
 1849     1126     1191    1.86221e-004    3.45207e-004    5.76386e-005    8.00000e-015    0.00000e+000
 1850     1094     1106    1.10096e-004    1.32333e-004    8.55952e-005    4.40000e-014    0.00000e+000
 1851      876      994    1.02793e-004    1.67169e-004    9.03166e-005    6.00000e-015    0.00000e+000
 1852     1196     1218    1.51950e-004    2.06219e-004    1.07985e-004    1.00000e-015    0.00000e+000
 1853      896     1222    9.56612e-005    3.04815e-004    9.80214e-005    2.93000e-013    0.00000e+000
 1854     1060     1092    1.17036e-004    1.37852e-004    1.23662e-004    1.89000e-013    0.00000e+000
 1855      929      603    1.09137e-004    5.06848e-005    8.73625e-005    8.30000e-014    0.00000e+000
 1856      798      792    1.14206e-004    1.17314e-004    8.23273e-005    5.56000e-013    0.00000e+000
 1857      604      753    7.01328e-005    6.45003e-005    8.91972e-005    6.00000e-015    0.00000e+000
 1858      939     1138    1.72897e-004    1.32475e-004    9.13639e-005    7.87000e-013    0.00000e+000
 1859      674      727    8.48528e-005    7.67599e-005    1.01066e-004    1.82000e-013    0.00000e+000
 1860      905      818    1.18017e-004    1.45679e-004    1.07653e-004    2.20000e-013    0.00000e+000
 1861      873      847    9.19131e-005    1.12431e-004    8.78887e-005    2.30000e-014    0.00000e+000
 1862      615     1124    5.23176e-005    2.32405e-004    8.01058e-005    1.00000e-015    0.00000e+000
 1863      695     1095    6.75056e-005    1.42379e-004    6.34287e-005    5.90000e-014    0.00000e+000
 1864     1037      969    1.15006e-004    1.00534e-004    6.76558e-005    4.50000e-014    0.00000e+000
 1865      652      762    5.45440e-005    1.14588e-004    1.17574e-004    4.40000e-014    0.00000e+000
 1866      633     1140    6.47247e-005    1.25492e-004    8.30966e-005    1.00000e-015    0.00000e+000
 1867      633     1139    6.24305e-005    3.26776e-004    1.54116e-004    1.00000e-015    0.00000e+000
 1868      846     1004    1.13927e-004    2.45998e-004    6.77432e-005    2.42000e-013    0.00000e+000
 1869     1149     1112    1.68899e-004    1.34795e-004    1.01275e-004    4.53000e-013    0.00000e+000
 1870     1090     1222    1.47476e-004    2.99888e-004    7.35961e-005    4.60000e-014    0.00000e+000
 1871     1123      649    1.15169e-004    6.04426e-005    9.77018e-005    1.48000e-013    0.00000e+000
 1872      905     1232    1.06035e-004    1.87566e-004    1.10626e-004    5.76000e-013    0.00000e+000
 1873      670      647    9.62461e-005    5.53012e-005    5.43653e-005    7.70000e-014    0.00000e+000
 1874      870      956    1.08209e-004    1.28153e-004    7.03961e-005    8.21000e-013    0.00000e+000
 1875      605      807    3.95782e-005    1.41179e-004    8.00113e-005    1.43400e-012    0.00000e+000
 1876      606      827    4.64359e-005    8.53074e-005    5.95680e-005    2.19000e-013    0.00000e+000
 1877      607      788    5.21055e-005    6.06383e-005    7.67223e-006    1.15000e-013    0.00000e+000
 1878      608      621    5.18176e-005    5.23042e-005    1.29253e-005    4.80000e-014    0.00000e+000
 1879      610      609    4.61407e-005    6.35344e-005    1.76041e-005    4.71000e-013    0.00000e+000
 1880      611      664    4.91583e-005    6.76105e-005    6.48902e-005    4.24000e-013    0.00000e+000
 1881      612      827    4.39546e-005    6.72207e-005    9.30305e-005    5.53000e-013    0.00000e+000
 1882      613     1086    4.78242e-005    2.84169e-004    1.09482e-004    7.52000e-013    0.00000e+000
 1883      614      863    3.67666e-005    8.89260e-005    8.62036e-005    1.51000e-013    0.00000e+000
 1884      615      886    4.23078e-005    1.61685e-004    7.51129e-005    1.00000e-015    0.00000e+000
 1885      615      660    4.91153e-005    3.82374e-005    4.45564e-005    5.20000e-014    0.00000e+000
 1886      616      855    3.26850e-005    1.74103e-004    3.97884e-005    9.70000e-013    0.00000e+000
 1887      617      627    5.21084e-005    1.78009e-004    4.13601e-005    5.87000e-013    0.00000e+000
 1888      618      834    2.09428e-005    9.89094e-005    5.84733e-005    4.77000e-013    0.00000e+000
 1889      619      819    4.69874e-005    8.67332e-005    1.22246e-005    2.32000e-013    0.00000e+000
 1890      619      818    4.59520e-005    6.99669e-005    8.48298e-005    1.00000e-015    0.00000e+000
 1891      620     1105    4.90872e-005    1.74970e-004    8.73913e-005    1.41000e-013    0.00000e+000
 1892      621      789    3.95782e-005    1.16244e-004    8.18755e-005    1.20000e-014    0.00000e+000
 1893      622     1179    4.48061e-005    3.52619e-004    8.78580e-005    1.00000e-015    0.00000e+000
 1894      622     1041    4.48061e-005    2.17003e-004    7.84846e-005    8.90000e-014    0.00000e+000
 1895      623      919    4.56283e-005    1.48108e-004    3.14308e-005    1.70000e-014    0.00000e+000
 1896      623     1168    4.58963e-005    1.78742e-004    9.98614e-005    1.57000e-013    0.00000e+000
 1897      624      781    4.74764e-005    5.88254e-005    6.86268e-005    1.00000e-015    0.00000e+000
 1898      624     1207    5.10105e-005    2.41826e-004    6.99305e-005    2.02000e-013    0.00000e+000
 1899      625      903    9.34760e-005    1.12856e-004    8.59004e-005    2.10000e-014    0.00000e+000
 1900      625      794    8.32332e-005    8.43486e-005    1.08280e-004    1.00000e-015    0.00000e+000
 1901      625      995    4.49664e-005    1.53416e-004    7.83842e-005    1.00000e-015    0.00000e+000
 1902     1050      900    3.47333e-004    1.50039e-004    1.44267e-004    1.81600e-012    0.00000e+000
 1903      692     1197    1.11859e-004    1.40297e-004    1.48843e-004    7.78000e-013    0.00000e+000
 1904     1159     1049    2.89249e-004    1.47793e-004    2.04518e-004    1.00000e-015    0.00000e+000
 1905     1192     1177    3.62030e-004    1.54660e-004    8.77937e-005    5.77000e-013    0.00000e+000
 1906     1000     1075    2.94845e-004    1.13060e-004    1.26136e-004    5.00000e-014    0.00000e+000
 1907     1096     1109    2.18534e-004    1.99805e-004    6.76660e-005    1.00000e-015    0.00000e+000
 1908     1037     1171    1.83929e-004    1.41785e-004    1.14513e-004    5.00000e-015    0.00000e+000
 1909     1150      629    2.29942e-004    4.82025e-005    1.64913e-004    1.26500e-012    0.00000e+000
 1910      826      938    1.25352e-004    1.28388e-004    1.77189e-004    1.22000e-013    0.00000e+000
 1911     1025      745    1.66916e-004    7.78020e-005    9.25039e-006    1.00000e-015    0.00000e+000
 1912      926      907    1.90620e-004    1.46050e-004    8.75942e-005    1.00000e-015    0.00000e+000
 1913      995      794    1.78555e-004    8.51290e-005    8.77417e-005    1.00000e-015    0.00000e+000
 1914      906      626    2.93338e-004    5.71367e-005    8.27690e-005    6.79000e-013    0.00000e+000
 1915      929      675    2.45920e-004    9.53850e-005    8.77638e-005    1.48300e-012    0.00000e+000
 1916     1127      849    2.21513e-004    6.34501e-005    1.19265e-004    1.00000e-015    0.00000e+000
 1917      722     1080    1.05263e-004    1.04701e-004    7.11058e-005    4.00000e-015    0.00000e+000
 1918      830      800    1.06011e-004    9.06920e-005    8.25815e-005    1.00000e-015    0.00000e+000
 1919      787      809    1.27279e-004    7.18312e-005    1.02220e-004    2.00000e-015    0.00000e+000
 1920     1158      989    1.84171e-004    1.07619e-004    9.64106e-005    3.46000e-013    0.00000e+000
 1921     1000      946    1.94960e-004    1.01160e-004    6.62332e-005    1.00000e-015    0.00000e+000
 1922     1069     1022    1.67300e-004    3.42799e-004    1.54280e-004    4.70000e-014    0.00000e+000
 1923      930     1204    1.70329e-004    1.98849e-004    1.13004e-004    2.03000e-013    0.00000e+000
 1924     1069      800    1.74488e-004    8.99156e-005    4.67231e-005    4.00000e-015    0.00000e+000
 1925     1185      921    1.75583e-004    8.29180e-005    1.43868e-004    4.03000e-013    0.00000e+000
 1926      737     1156    1.85199e-004    1.46804e-004    6.02984e-005    2.00000e-014    0.00000e+000
 1927     1176      958    2.59744e-004    1.03216e-004    9.81261e-005    1.87000e-013    0.00000e+000
 1928     1033     1097    1.73937e-004    1.43802e-004    5.28011e-005    1.00000e-015    0.00000e+000
 1929     1085      671    2.39602e-004    6.76072e-005    8.30475e-005    9.22000e-013    0.00000e+000
 1930      907     1024    2.16393e-004    1.28493e-004    1.05669e-004    1.07100e-012    0.00000e+000
 1931     1047      829    1.91308e-004    1.20157e-004    1.21317e-004    1.79000e-013    0.00000e+000
 1932     1114      929    1.54921e-004    1.47315e-004    8.59648e-005    1.80000e-014    0.00000e+000
 1933     1003     1180    2.35442e-004    3.37437e-004    1.00000e-006    7.30000e-014    0.00000e+000
 1934     1043      721    1.23735e-004    8.29719e-005    1.12980e-004    1.00000e-015    0.00000e+000
 1935     1072     1157    1.20226e-004    1.20418e-004    7.08039e-005    7.15000e-013    0.00000e+000
 1936      917      853    1.14228e-004    7.11679e-005    6.93590e-005    3.26000e-013    0.00000e+000
 1937      742     1074    1.13203e-004    2.80751e-004    1.32259e-004    2.22700e-012    0.00000e+000
 1938     1063     1134    1.35748e-004    1.22159e-004    6.98125e-005    3.70000e-014    0.00000e+000
 1939      998      919    1.67364e-004    1.82826e-004    1.43064e-004    7.87000e-013    0.00000e+000
 1940      729      751    7.80152e-005    6.87576e-005    8.49598e-005    7.70000e-014    0.00000e+000
 1941      975     1016    1.12250e-004    1.04687e-004    1.43757e-004    1.67000e-013    0.00000e+000
 1942      637     1030    5.14301e-005    7.84748e-005    7.13412e-005    1.00000e-015    0.00000e+000
 1943      744      887    7.39546e-005    8.61295e-005    1.08244e-004    2.23000e-013    0.00000e+000
 1944      922      758    7.97846e-005    7.24613e-005    8.98285e-005    5.84000e-013    0.00000e+000
 1945      706     1046    1.34969e-004    1.27161e-004    1.20492e-004    1.04300e-012    0.00000e+000
 1946      646      670    5.99234e-005    5.26216e-005    1.08814e-004    5.60000e-014    0.00000e+000
 1947      627      723    1.18171e-004    5.93085e-005    1.10097e-004    2.77000e-013    0.00000e+000
 1948     1098      637    9.98640e-005    5.23512e-005    6.08575e-005    4.60000e-014    0.00000e+000
 1949     1086      904    1.49320e-004    1.75718e-004    8.39854e-005    3.11000e-013    0.00000e+000
 1950      708     1170    6.71580e-005    1.98430e-004    6.96731e-005    1.90000e-014    0.00000e+000
 1951      731      650    1.00890e-004    4.45803e-005    9.82508e-005    1.00000e-015    0.00000e+000
 1952      761      914    1.09305e-004    1.26518e-004    4.86068e-005    1.50000e-014    0.00000e+000
 1953      697      724    6.17509e-005    7.85012e-005    1.24512e-004    1.00000e-015    0.00000e+000
 1954      629      628    5.87258e-005    5.53793e-005    8.93648e-005    9.35000e-013    0.00000e+000
 1955      786      777    5.95819e-005    7.25966e-005    1.21987e-004    4.73000e-013    0.00000e+000
 1956      667     1218    5.64416e-005    2.42634e-004    8.10563e-005    4.00000e-015    0.00000e+000
 1957      680      941    1.12350e-004    1.22520e-004    1.00000e-006    6.81000e-013    0.00000e+000
 1958     1091      725    1.16466e-004    6.14817e-005    8.32035e-005    4.70000e-013    0.00000e+000
 1959     1124     1089    1.45138e-004    1.76932e-004    7.16303e-005    1.40000e-014    0.00000e+000
 1960      950      862    9.14358e-005    1.68261e-004    9.21556e-005    1.19000e-013    0.00000e+000
 1961      735     1179    9.72200e-005    2.99720e-004    7.09279e-005    7.10000e-013    0.00000e+000
 1962      738      666    1.03860e-004    1.50710e-004    8.51354e-005    5.29000e-013    0.00000e+000
 1963      779      907    1.27987e-004    1.64011e-004    8.81332e-005    2.85000e-013    0.00000e+000
 1964     1005     1232    1.34124e-004    1.87003e-004    8.89950e-005    1.25000e-013    0.00000e+000
 1965     1232     1208    1.70084e-004    2.08169e-004    3.17469e-005    1.00000e-015    0.00000e+000
 1966      653      630    7.83094e-005    1.14260e-004    5.42099e-005    3.75000e-013    0.00000e+000
 1967      732     1114    9.29405e-005    1.13410e-004    6.95117e-005    1.00000e-015    0.00000e+000
 1968      847      731    1.07935e-004    7.53535e-005    8.89246e-005    6.80000e-014    0.00000e+000
 1969     1195      882    1.50305e-004    1.88798e-004    1.43494e-004    1.00000e-015    0.00000e+000
 1970     1093      671    1.30815e-004    5.85118e-005    7.84422e-005    3.18000e-013    0.00000e+000
 1971     1093      932    1.17812e-004    1.51378e-004    8.56342e-005    4.32000e-013    0.00000e+000
 1972      817      811    1.64718e-004    6.09891e-005    1.08209e-004    2.72000e-013    0.00000e+000
 1973      833      933    1.06858e-004    8.45813e-005    8.00384e-005    3.80000e-014    0.00000e+000
 1974      847     1191    1.15904e-004    2.55706e-004    7.89453e-005    9.00000e-015    0.00000e+000
 1975      764     1062    1.00614e-004    9.75782e-005    9.43829e-005    1.54000e-013    0.00000e+000
 1976      635      908    9.90515e-005    1.15205e-004    1.04177e-004    5.94000e-013    0.00000e+000
