  6148   5579   4565 7.225004E-005 2.947808E-005 1.826683E-005 1.374313E-014 0.000000E+000
  6149   4455   5753 1.034926E-004 1.981129E-004 4.222389E-005 4.321451E-014 0.000000E+000
  6150   2133   5230 6.831018E-005 7.596501E-005 2.432545E-005 5.619413E-014 0.000000E+000
  6151   5836   4500 9.641504E-005 3.421158E-005 5.539815E-006 3.206730E-015 0.000000E+000
  6152   3485   4416 5.506360E-005 5.069840E-005 4.129836E-005 1.985119E-015 0.000000E+000
  6153   5248   4583 9.012408E-005 3.439029E-005 2.562210E-005 1.481204E-014 0.000000E+000
  6154   3499   5009 4.362458E-005 1.079599E-004 4.179822E-005 4.886446E-015 0.000000E+000
  6155   5702   5221 8.923090E-005 5.138127E-005 1.839597E-005 4.733745E-015 0.000000E+000
  6156   3716   2439 1.027180E-004 2.317284E-005 2.194453E-005 4.581043E-016 0.000000E+000
  6157   2562   5127 4.361992E-005 5.120790E-005 2.960856E-005 1.527014E-016 0.000000E+000
  6158   5809   4429 1.040987E-004 3.956225E-005 2.821213E-005 9.620191E-015 0.000000E+000
  6159   4866   1985 7.090944E-005 2.149328E-005 9.853152E-006 1.664446E-014 0.000000E+000
  6160   5804   4322 1.382896E-004 1.851345E-005 3.687488E-005 1.527014E-016 0.000000E+000
  6161   5893   1986 1.057108E-004 3.042427E-005 2.224294E-005 1.068910E-015 0.000000E+000
  6162   4591   4090 6.240617E-005 6.131533E-005 3.201900E-005 1.374313E-014 0.000000E+000
  6163   5536   5238 6.475367E-005 8.758132E-005 3.049214E-005 1.527014E-016 0.000000E+000
  6164   4640   3808 6.605137E-005 2.922876E-005 1.985469E-005 2.855517E-014 0.000000E+000
  6165   4372   4968 4.489444E-005 5.157658E-005 2.232754E-005 2.107280E-014 0.000000E+000
  6166   4704   3905 5.943011E-005 7.712289E-005 2.574500E-005 3.222000E-014 0.000000E+000
  6167   3602   2371 4.757213E-005 1.892933E-005 1.526131E-005 1.527014E-016 0.000000E+000
  6168   4456   2631 8.715683E-005 5.640602E-005 9.120893E-006 1.496474E-014 0.000000E+000
  6169   4717   5622 8.401530E-005 1.415104E-004 2.034435E-005 1.954578E-014 0.000000E+000
  6170   5064   2004 7.818396E-005 4.344659E-005 1.231477E-005 1.068910E-014 0.000000E+000
  6171   5641   3429 1.343119E-004 5.276561E-005 3.075996E-005 1.053640E-014 0.000000E+000
  6172   4478   5566 7.670761E-005 6.370826E-005 3.798226E-005 1.068910E-014 0.000000E+000
  6173   2033   6035 3.576093E-005 2.749319E-004 6.292224E-005 2.504304E-014 0.000000E+000
  6174   3264   4331 7.876943E-005 6.354029E-005 1.821835E-005 1.282692E-014 0.000000E+000
  6175   4443   2941 5.399462E-005 7.306937E-005 1.725100E-005 1.786607E-014 0.000000E+000
  6176   6021   2217 1.128446E-004 1.440381E-005 1.151584E-005 1.527014E-016 0.000000E+000
  6177   3999   5979 8.306772E-005 6.204475E-005 5.345000E-007 1.527014E-016 0.000000E+000
  6178   5786   4320 8.166797E-005 5.756419E-005 2.085037E-005 2.779166E-014 0.000000E+000
  6179   4675   4353 1.072235E-004 4.393299E-005 3.065207E-005 1.221612E-014 0.000000E+000
  6180   3373   3385 5.370063E-005 3.569164E-005 1.548421E-005 6.566162E-015 0.000000E+000
  6181   4912   1987 6.428238E-005 2.922205E-005 2.708427E-005 1.847687E-014 0.000000E+000
  6182   2595   5569 6.765430E-005 1.906442E-004 1.471544E-005 6.108058E-015 0.000000E+000
  6183   4684   5809 5.277991E-005 8.703364E-005 1.108215E-005 6.413460E-015 0.000000E+000
  6184   3739   5007 4.731633E-005 4.234665E-005 4.278090E-005 1.267422E-014 0.000000E+000
  6185   5960   3940 9.648071E-005 5.000481E-005 2.262271E-005 1.527014E-016 0.000000E+000
  6186   4675   3563 1.027766E-004 3.177138E-005 2.455159E-006 1.527014E-016 0.000000E+000
  6187   5541   3133 8.896724E-005 1.469632E-005 1.356144E-005 1.527014E-016 0.000000E+000
  6188   3567   5961 8.375169E-005 1.570201E-004 2.135126E-005 2.153090E-014 0.000000E+000
  6189   4834   2787 7.025875E-005 3.625849E-005 1.228132E-005 8.703982E-015 0.000000E+000
  6190   5514   3029 9.314100E-005 2.894007E-005 2.776970E-005 7.787773E-015 0.000000E+000
  6191   5455   2700 9.178216E-005 2.154116E-005 2.051531E-005 1.527014E-016 0.000000E+000
  6192   5101   5106 6.820241E-005 6.200844E-005 2.915621E-005 1.527014E-016 0.000000E+000
  6193   5363   4912 7.525659E-005 4.856602E-005 1.889990E-005 1.527014E-016 0.000000E+000
  6194   6009   3429 1.035619E-004 3.995052E-005 1.957576E-005 8.551281E-015 0.000000E+000
  6195   3968   5216 3.815596E-005 6.157835E-005 2.049849E-005 1.527014E-016 0.000000E+000
  6196   5697   1988 1.069714E-004 5.470331E-005 3.788781E-005 3.176190E-014 0.000000E+000
  6197   1989   4826 5.568053E-005 7.543557E-005 2.834058E-005 1.236882E-014 0.000000E+000
  6198   4074   4367 5.132426E-005 3.641939E-005 5.908320E-006 1.527014E-016 0.000000E+000
  6199   4648   5370 6.023279E-005 8.904479E-005 5.345000E-007 1.527014E-016 0.000000E+000
  6200   2193   2948 4.319604E-005 2.362947E-005 1.528594E-005 2.641735E-014 0.000000E+000
  6201   3679   3976 6.996715E-005 1.977105E-005 1.622231E-005 5.191849E-015 0.000000E+000
  6202   2934   3320 5.567624E-005 2.758766E-005 3.815117E-005 1.252152E-014 0.000000E+000
  6203   1990   4589 6.198411E-005 4.746063E-005 2.180739E-005 9.162086E-015 0.000000E+000
  6204   3913   3888 6.225502E-005 2.788860E-005 3.044508E-005 9.009385E-015 0.000000E+000
  6205   3559   5907 6.659829E-005 6.814518E-005 2.790621E-005 1.175801E-014 0.000000E+000
  6206   5725   3729 7.608245E-005 5.267726E-005 3.015856E-005 1.084180E-014 0.000000E+000
  6207   2966   1991 7.266852E-005 2.737456E-005 2.439329E-005 1.221612E-015 0.000000E+000
  6208   3973   4858 7.175158E-005 5.088990E-005 3.273170E-005 1.527014E-016 0.000000E+000
  6209   3973   4860 7.529624E-005 6.180858E-005 4.814744E-006 1.068910E-015 0.000000E+000
  6210   2991   2583 7.140471E-005 5.339263E-005 2.965374E-005 8.703982E-015 0.000000E+000
  6211   4485   3991 9.279283E-005 1.116757E-004 3.753661E-005 3.771726E-014 0.000000E+000
  6212   4998   4525 6.208055E-005 5.316319E-005 6.288911E-006 5.802655E-015 0.000000E+000
  6213   5012   5129 5.970868E-005 6.215950E-005 2.702629E-005 1.527014E-016 0.000000E+000
  6214   5379   2516 1.151727E-004 2.728462E-005 2.529398E-005 1.832417E-015 0.000000E+000
  6215   5075   4873 5.575544E-005 3.912803E-005 1.228345E-005 1.527014E-016 0.000000E+000
  6216   4010   5863 6.316944E-005 8.694174E-005 1.253849E-005 7.024266E-015 0.000000E+000
  6217   4836   3055 6.327902E-005 1.916603E-005 2.092233E-005 3.054029E-016 0.000000E+000
  6218   5796   4167 9.856856E-005 7.048351E-005 5.345000E-007 1.527014E-016 0.000000E+000
  6219   5617   2542 8.423968E-005 3.632173E-005 1.907921E-006 2.229441E-014 0.000000E+000
  6220   5096   2567 7.678536E-005 1.907798E-005 1.889868E-005 2.366872E-014 0.000000E+000
  6221   2583   3220 8.723606E-005 3.621421E-005 2.234189E-005 3.206730E-015 0.000000E+000
  6222   4201   4129 7.786993E-005 4.410993E-005 3.348524E-005 1.786607E-014 0.000000E+000
  6223   5520   3281 6.674705E-005 3.239681E-005 3.286791E-005 7.024266E-015 0.000000E+000
  6224   3107   5266 4.314577E-005 1.117501E-004 4.580867E-005 1.694986E-014 0.000000E+000
  6225   4991   3607 7.501334E-005 4.832048E-005 3.834691E-005 1.801877E-014 0.000000E+000
  6226   5660   3229 9.447884E-005 2.369365E-005 2.975950E-005 1.527014E-016 0.000000E+000
  6227   5773   3063 1.348514E-004 4.337168E-005 5.036553E-005 2.061469E-014 0.000000E+000
  6228   4309   4843 6.664572E-005 8.792391E-005 4.783586E-005 8.703982E-015 0.000000E+000
  6229   1994   3991 4.302357E-005 1.164270E-004 5.345000E-007 3.771726E-014 0.000000E+000
  6230   4802   3049 6.852737E-005 2.894007E-005 1.076056E-005 8.551281E-015 0.000000E+000
  6231   5780   5129 6.521305E-005 9.909040E-005 5.042989E-005 1.527014E-016 0.000000E+000
  6232   4920   5867 6.425624E-005 7.798464E-005 3.933185E-005 1.817147E-014 0.000000E+000
  6233   5854   4277 1.328533E-004 5.878528E-005 1.481966E-005 3.512133E-015 0.000000E+000
  6234   4365   1992 5.720608E-005 3.252398E-005 5.158430E-005 9.207897E-014 0.000000E+000
  6235   5773   2772 9.222818E-005 1.907798E-005 8.688788E-006 1.527014E-016 0.000000E+000
  6236   4388   4524 6.557314E-005 3.426281E-005 2.698819E-005 1.053640E-014 0.000000E+000
  6237   2184   3404 5.594103E-005 4.151270E-005 4.496821E-005 2.183631E-014 0.000000E+000
  6238   5867   5310 9.801742E-005 7.927998E-005 2.290834E-005 4.275640E-015 0.000000E+000
  6239   4703   1993 9.120475E-005 1.410200E-005 3.741576E-005 7.482370E-015 0.000000E+000
  6240   5148   5028 1.006678E-004 3.702881E-005 1.968615E-005 1.374313E-015 0.000000E+000
  6241   5868   3964 7.330319E-005 4.758393E-005 2.173527E-005 1.878228E-014 0.000000E+000
  6242   3171   6016 4.689496E-005 1.331174E-004 4.555682E-005 2.763896E-014 0.000000E+000
  6243   5379   4759 1.005762E-004 5.369517E-005 3.470288E-005 2.687545E-014 0.000000E+000
  6244   2824   4213 6.676391E-005 9.896509E-005 3.596952E-005 2.733356E-014 0.000000E+000
  6245   3689   1994 9.030361E-005 4.103407E-005 3.777055E-005 1.817147E-014 0.000000E+000
  6246   5070   3567 8.974590E-005 6.976389E-005 3.298443E-005 1.343773E-013 0.000000E+000
  6247   2922   2939 6.151601E-005 4.169083E-005 2.203052E-005 1.206341E-014 0.000000E+000
  6248   4812   3903 9.700393E-005 3.891934E-005 3.148704E-005 1.023100E-014 0.000000E+000
  6249   3794   1995 4.486610E-005 2.547617E-005 2.675448E-005 9.772892E-015 0.000000E+000
  6250   3533   4953 6.404416E-005 5.927831E-005 4.142149E-005 3.664835E-014 0.000000E+000
  6251   5993   1996 1.068453E-004 1.746719E-005 1.720394E-005 3.970237E-015 0.000000E+000
  6252   4903   2266 6.908087E-005 1.740789E-005 2.926474E-005 4.275640E-015 0.000000E+000
  6253   5227   4056 1.282331E-004 2.648751E-005 1.798160E-005 5.802655E-015 0.000000E+000
  6254   2924   4934 4.501217E-005 4.230694E-005 4.683933E-005 1.679716E-014 0.000000E+000
  6255   4102   5482 6.740636E-005 6.110481E-005 1.117649E-005 8.703982E-015 0.000000E+000
  6256   5138   4399 9.518715E-005 3.037734E-005 2.980869E-005 8.398579E-015 0.000000E+000
  6257   3688   5813 8.286807E-005 8.812076E-005 3.917233E-005 1.527014E-016 0.000000E+000
  6258   4105   4931 6.305288E-005 3.832799E-005 2.667623E-005 3.359432E-014 0.000000E+000
  6259   3056   4331 4.651372E-005 9.071945E-005 1.366253E-005 7.940475E-015 0.000000E+000
  6260   2307   5860 3.092657E-005 8.910013E-005 3.644583E-005 1.817147E-014 0.000000E+000
  6261   2643   5765 3.927867E-005 8.311219E-005 2.774562E-005 1.343773E-014 0.000000E+000
  6262   2381   5608 2.537614E-005 9.992531E-005 3.558216E-005 1.527014E-016 0.000000E+000
  6263   2729   6056 3.153303E-005 1.724553E-004 4.332985E-005 3.817536E-014 0.000000E+000
  6264   4372   5152 3.848427E-005 5.043341E-005 2.988088E-005 2.458493E-014 0.000000E+000
  6265   3168   5832 3.513092E-005 1.103552E-004 2.302982E-005 5.543062E-014 0.000000E+000
  6266   3086   1997 4.074754E-005 2.750736E-005 1.940963E-005 3.359432E-015 0.000000E+000
  6267   2008   3294 2.209444E-005 2.737456E-005 1.170732E-005 7.635072E-016 0.000000E+000
  6268   1998   2203 3.312809E-005 2.219079E-005 3.086666E-005 3.664835E-015 0.000000E+000
  6269   2594   4130 3.994829E-005 4.188043E-005 2.626722E-005 1.527014E-015 0.000000E+000
  6270   2566   5051 4.152664E-005 8.320247E-005 7.390818E-006 1.068910E-014 0.000000E+000
  6271   2340   2425 3.314166E-005 2.343469E-005 2.977477E-005 3.664835E-015 0.000000E+000
  6272   1999   2291 3.189744E-005 1.376214E-005 2.782202E-005 6.108058E-016 0.000000E+000
  6273   3071   4777 4.389846E-005 5.678614E-005 2.512175E-005 1.603365E-014 0.000000E+000
  6274   3216   5186 3.711799E-005 8.506495E-005 3.798880E-005 9.711811E-014 0.000000E+000
  6275   2000   2045 2.886300E-005 2.983561E-005 2.218591E-005 1.328503E-014 0.000000E+000
  6276   2248   3527 3.144094E-005 2.313652E-005 1.481372E-006 1.527014E-016 0.000000E+000
  6277   2766   2948 2.935565E-005 2.463343E-005 3.796977E-005 4.581043E-015 0.000000E+000
  6278   3473   2015 2.437278E-005 2.363726E-005 2.851872E-005 6.108058E-016 0.000000E+000
  6279   2001   4948 2.241826E-005 8.812341E-005 3.006333E-005 2.916597E-014 0.000000E+000
  6280   2002   4896 3.005169E-005 6.873564E-005 2.180137E-005 1.527014E-016 0.000000E+000
  6281   3655   2003 3.606351E-005 3.015134E-005 3.590122E-005 6.413460E-015 0.000000E+000
  6282   2577   5711 3.672838E-005 1.241320E-004 2.811395E-005 3.954967E-014 0.000000E+000
  6283   2004   2979 4.642066E-005 5.375755E-005 3.030987E-005 2.626465E-014 0.000000E+000
  6284   3754   4058 4.614254E-005 4.427004E-005 3.641155E-005 1.527014E-016 0.000000E+000
  6285   3372   2005 5.077469E-005 3.248543E-005 2.443865E-005 1.679716E-014 0.000000E+000
  6286   2006   4161 4.206656E-005 8.493312E-005 3.209827E-005 1.343773E-014 0.000000E+000
  6287   2286   3177 2.820309E-005 7.964999E-005 4.687521E-005 7.024266E-015 0.000000E+000
  6288   2512   3829 1.849199E-005 2.313525E-005 2.339749E-005 1.527014E-016 0.000000E+000
  6289   2345   2592 3.278657E-005 3.305358E-005 1.748016E-005 1.221612E-015 0.000000E+000
  6290   5034   4904 4.389846E-005 3.494437E-005 2.200643E-005 2.611195E-014 0.000000E+000
  6291   3017   4533 3.263510E-005 3.569949E-005 4.340020E-005 1.527014E-016 0.000000E+000
  6292   2007   5128 3.529724E-005 5.339440E-005 2.706186E-005 9.925594E-015 0.000000E+000
  6293   3602   3376 3.492029E-005 3.320385E-005 1.519616E-005 1.527014E-016 0.000000E+000
  6294   3585   2008 3.163330E-005 2.726495E-005 3.521018E-005 5.039147E-015 0.000000E+000
  6295   4601   2009 4.512505E-005 2.860978E-005 7.326106E-006 1.221612E-014 0.000000E+000
  6296   2084   5525 3.314166E-005 8.571375E-005 2.001176E-005 5.497252E-015 0.000000E+000
  6297   2010   3870 2.740094E-005 2.771196E-005 3.823351E-005 6.260759E-015 0.000000E+000
  6298   2341   6024 2.528448E-005 1.658448E-004 4.604667E-005 1.527014E-016 0.000000E+000
  6299   2010   5246 2.816500E-005 1.130146E-004 3.729864E-005 7.329669E-015 0.000000E+000
  6300   4303   4738 4.625233E-005 5.305685E-005 2.104237E-005 1.527014E-016 0.000000E+000
  6301   2237   6007 2.202377E-005 7.811542E-005 2.151094E-005 1.527014E-014 0.000000E+000
  6302   2153   4686 4.302763E-005 6.642076E-005 2.299550E-005 1.511744E-014 0.000000E+000
  6303   2012   2011 3.775270E-005 2.816500E-005 2.969657E-005 1.832417E-015 0.000000E+000
  6304   2701   5584 3.312809E-005 1.204585E-004 2.600860E-005 2.137820E-015 0.000000E+000
  6305   3109   5115 3.368812E-005 5.088990E-005 4.336748E-005 1.527014E-016 0.000000E+000
  6306   2895   3423 2.966922E-005 7.658497E-005 3.546210E-006 4.122939E-015 0.000000E+000
  6307   2540   3654 5.305127E-005 4.619650E-005 4.906996E-005 1.527014E-016 0.000000E+000
  6308   2222   5108 3.440637E-005 4.918909E-005 1.525092E-005 1.527014E-016 0.000000E+000
  6309   2183   4177 3.240234E-005 4.670537E-005 2.174155E-005 6.108058E-016 0.000000E+000
  6310   3482   3311 3.457450E-005 4.293374E-005 6.324806E-006 4.275640E-014 0.000000E+000
  6311   2013   2409 3.314363E-005 1.410200E-005 2.057482E-005 3.054029E-016 0.000000E+000
  6312   2013   4317 3.011513E-005 6.136937E-005 3.976764E-005 1.068910E-014 0.000000E+000
  6313   2627   2014 3.347140E-005 3.558390E-005 2.921133E-005 1.908768E-014 0.000000E+000
  6314   2015   4454 2.853779E-005 4.921175E-005 3.087370E-005 3.832806E-014 0.000000E+000
  6315   2017   2016 2.267744E-005 2.194402E-005 2.807840E-005 1.588095E-014 0.000000E+000
  6316   2018   3111 3.449885E-005 3.724979E-005 1.800917E-005 9.925594E-015 0.000000E+000
  6317   2356   5824 2.846545E-005 6.484875E-005 3.966785E-005 3.527403E-014 0.000000E+000
  6318   3088   4585 3.319654E-005 4.123625E-005 2.282396E-006 1.832417E-014 0.000000E+000
  6319   2019   4099 3.522141E-005 4.942761E-005 2.449897E-005 2.657005E-014 0.000000E+000
  6320   3355   3989 3.831420E-005 6.340755E-005 3.454954E-005 1.527014E-015 0.000000E+000
  6321   3355   2020 4.527062E-005 1.711428E-005 2.212697E-005 7.024266E-015 0.000000E+000
  6322   5283   5355 5.837545E-005 5.279018E-005 4.310036E-005 3.970237E-014 0.000000E+000
  6323   5107   5865 4.892646E-005 9.289925E-005 3.260483E-005 1.527014E-016 0.000000E+000
  6324   5107   5778 5.544496E-005 5.129263E-005 2.098443E-005 1.527014E-016 0.000000E+000
  6325   4939   4241 6.391881E-005 4.274455E-005 1.213520E-005 4.581043E-016 0.000000E+000
  6326   3461   5354 7.409817E-005 5.137268E-005 1.654934E-005 8.856683E-015 0.000000E+000
  6327   4770   3551 5.653730E-005 2.980794E-005 2.691329E-005 1.099450E-014 0.000000E+000
  6328   3292   4604 2.790616E-005 5.789419E-005 2.386988E-005 1.527014E-016 0.000000E+000
  6329   3659   2021 3.856359E-005 1.522754E-005 2.012306E-006 1.145261E-014 0.000000E+000
  6330   2170   3168 2.946060E-005 2.710486E-005 2.014972E-005 1.527014E-016 0.000000E+000
  6331   3043   2170 5.851853E-005 1.820560E-005 2.828846E-005 1.771337E-014 0.000000E+000
  6332   5766   5260 6.455452E-005 9.856856E-005 2.056148E-005 1.527014E-016 0.000000E+000
  6333   5264   2215 8.961575E-005 2.493315E-005 1.261268E-005 1.068910E-015 0.000000E+000
  6334   5463   5014 6.997667E-005 4.308999E-005 2.383213E-005 7.635072E-016 0.000000E+000
  6335   3482   4548 3.760835E-005 1.159992E-004 3.896083E-005 2.687545E-014 0.000000E+000
  6336   3423   3879 8.000061E-005 7.501858E-005 5.690181E-005 7.558721E-014 0.000000E+000
  6337   3017   4818 2.575798E-005 6.909123E-005 2.668344E-005 1.527014E-016 0.000000E+000
  6338   3317   4533 3.871348E-005 3.094554E-005 2.198864E-005 3.054029E-016 0.000000E+000
  6339   5264   5081 7.419046E-005 5.158681E-005 3.069527E-005 1.527014E-016 0.000000E+000
  6340   5822   4969 7.388547E-005 4.594133E-005 3.737436E-005 2.122550E-014 0.000000E+000
  6341   4460   4604 4.065716E-005 5.880817E-005 3.753777E-005 1.527014E-016 0.000000E+000
  6342   5280   3663 7.506797E-005 2.711083E-005 2.087234E-005 1.527014E-016 0.000000E+000
  6343   2022   5832 3.130363E-005 6.706351E-005 1.413209E-005 1.924038E-014 0.000000E+000
  6344   3902   5353 4.468281E-005 4.666639E-005 2.720863E-005 1.527014E-015 0.000000E+000
  6345   2023   4170 5.698470E-005 4.991506E-005 3.431348E-005 1.756067E-014 0.000000E+000
  6346   5124   4995 5.473997E-005 3.498047E-005 2.578598E-005 6.108058E-016 0.000000E+000
  6347   3502   5778 4.700352E-005 8.250893E-005 5.268855E-005 3.237270E-014 0.000000E+000
  6348   5675   2024 7.070155E-005 1.210162E-005 1.589859E-005 1.527014E-016 0.000000E+000
  6349   5507   5690 7.264558E-005 9.243960E-005 9.672618E-006 7.940475E-015 0.000000E+000
  6350   3020   5977 3.921374E-005 1.199295E-004 4.818536E-006 1.527014E-016 0.000000E+000
  6351   2030   2160 5.234099E-005 2.094261E-005 3.612582E-005 2.870787E-014 0.000000E+000
  6352   5488   2025 5.123922E-005 1.709376E-005 3.151986E-005 1.908768E-014 0.000000E+000
  6353   3388   5879 4.215479E-005 1.101320E-004 3.509337E-005 1.527014E-016 0.000000E+000
  6354   3311   3364 4.297327E-005 2.484201E-005 1.984924E-005 4.428342E-015 0.000000E+000
  6355   5598   2612 7.394275E-005 1.786641E-005 6.602720E-006 1.985119E-015 0.000000E+000
  6356   5417   5894 5.143836E-005 1.225269E-004 1.440330E-005 1.527014E-016 0.000000E+000
  6357   3846   3364 3.849337E-005 5.959358E-005 4.261960E-005 1.527014E-016 0.000000E+000
  6358   2479   3376 2.976511E-005 3.320385E-005 1.879382E-005 1.527014E-016 0.000000E+000
  6359   4122   2585 5.460351E-005 5.881505E-005 3.049997E-005 4.581043E-016 0.000000E+000
  6360   3678   3299 4.712277E-005 2.838082E-005 3.259235E-005 1.572825E-014 0.000000E+000
  6361   4959   5982 6.908744E-005 1.515248E-004 5.345000E-007 1.527014E-016 0.000000E+000
  6362   3449   2026 3.688610E-005 1.399941E-005 1.798000E-005 1.679716E-015 0.000000E+000
