2856
 1897      624      781    3.48861e-005    3.08394e-002    1.75198e-004
 1898      624     1207    2.37702e-005    2.19879e-002    3.75906e-004
 1899      625      903    2.76781e-005    2.76091e-002    3.98013e-004
 1900      625      794    2.49396e-005    3.94245e-002    2.94390e-004
 1901      625      995    2.55586e-005    3.28202e-002    3.39589e-004
 1902     1050      900    3.99488e-005    2.30223e-002    6.77883e-004
 1903      692     1197    3.97771e-005    3.20049e-002    5.57785e-004
 1904     1159     1049    4.38792e-005    3.11089e-002    7.79639e-004
 1905     1192     1177    2.84218e-005    3.20072e-002    6.95520e-004
 1906     1000     1075    4.44438e-005    3.52138e-002    6.08152e-004
 1907     1096     1109    2.91374e-005    1.52159e-002    6.63736e-004
 1908     1037     1171    3.55984e-005    3.20164e-002    4.82682e-004
 1909     1150      629    3.98908e-005    2.64600e-002    4.67414e-004
 1910      826      938    3.66832e-005    3.99641e-002    4.74303e-004
 1911     1025      745    2.95929e-005    2.83659e-002    5.26119e-004
 1912      926      907    4.04963e-005    3.50647e-002    5.70277e-004
 1913      995      794    3.01085e-005    2.49992e-002    4.03408e-004
 1914      906      626    3.02596e-005    3.08530e-002    5.41259e-004
 1915      929      675    3.38845e-005    3.08861e-002    5.98856e-004
 1916     1127      849    4.12674e-005    3.27389e-002    4.89354e-004
 1917      722     1080    2.53955e-005    3.81500e-002    3.35613e-004
 1918      830      800    3.36723e-005    2.93877e-002    3.72177e-004
 1919      787      809    3.62530e-005    3.40082e-002    3.66291e-004
 1920     1158      989    3.12733e-005    2.51879e-002    4.32661e-004
 1921     1000      946    1.64564e-005    3.75516e-002    4.24577e-004
 1922     1069     1022    3.59808e-005    2.44585e-002    8.69650e-004
 1923      930     1204    2.94610e-005    2.44006e-002    5.13990e-004
 1924     1069      800    2.52707e-005    3.45838e-002    3.67751e-004
 1925     1185      921    4.83196e-005    2.50026e-002    4.22043e-004
 1926      737     1156    3.11932e-005    2.01905e-002    5.53505e-004
 1927     1176      958    3.32072e-005    3.41520e-002    5.62415e-004
 1928     1033     1097    4.18012e-005    3.28952e-002    5.56996e-004
 1929     1085      671    3.92129e-005    3.47702e-002    4.74368e-004
 1930      907     1024    3.55225e-005    3.49009e-002    4.77438e-004
 1931     1047      829    2.66789e-005    3.21857e-002    4.38868e-004
 1932     1114      929    1.82479e-005    3.67610e-002    4.27770e-004
 1933     1003     1180    3.31187e-005    2.55708e-002    8.33372e-004
 1934     1043      721    3.55582e-005    3.77763e-002    3.93631e-004
 1935     1072     1157    2.48664e-005    2.52502e-002    3.38267e-004
 1936      917      853    2.89721e-005    3.41920e-002    3.03739e-004
 1937      742     1074    3.52447e-005    3.15192e-002    5.89170e-004
 1938     1063     1134    3.53813e-005    3.53589e-002    3.52232e-004
 1939      998      919    3.69051e-005    3.40157e-002    5.25707e-004
 1940      729      751    3.64794e-005    3.07720e-002    2.42436e-004
 1941      975     1016    4.87774e-005    2.34814e-002    3.74352e-004
 1942      637     1030    3.05657e-005    3.74849e-002    2.21190e-004
 1943      744      887    4.02947e-005    3.94883e-002    2.69765e-004
 1944      922      758    4.29703e-005    3.90343e-002    2.65263e-004
 1945      706     1046    3.53055e-005    2.33456e-002    3.96955e-004
 1946      646      670    3.56981e-005    2.22346e-002    2.23149e-004
 1947      627      723    4.33730e-005    3.37057e-002    2.89043e-004
 1948     1098      637    3.15306e-005    3.37154e-002    2.14693e-004
 1949     1086      904    2.61434e-005    2.29378e-002    4.31263e-004
 1950      708     1170    3.59259e-005    3.13999e-002    4.18561e-004
 1951      731      650    3.45257e-005    3.66734e-002    2.77070e-004
 1952      761      914    1.85846e-005    3.40420e-002    3.47680e-004
 1953      697      724    4.13372e-005    2.27043e-002    2.65963e-004
 1954      629      628    3.86707e-005    3.71633e-002    2.23025e-004
 1955      786      777    4.03765e-005    3.64767e-002    2.62646e-004
 1956      667     1218    2.97214e-005    3.35702e-002    4.60507e-004
 1957      680      941    2.00524e-005    3.17325e-002    3.72063e-004
 1958     1091      725    3.84217e-005    3.74786e-002    2.71549e-004
 1959     1124     1089    2.03252e-005    3.21119e-002    4.74664e-004
 1960      950      862    3.05642e-005    2.51679e-002    3.90043e-004
 1961      735     1179    3.34954e-005    3.29011e-002    7.09183e-004
 1962      738      666    3.33690e-005    3.20556e-002    3.62950e-004
 1963      779      907    3.11617e-005    3.92061e-002    4.20097e-004
 1964     1005     1232    2.76233e-005    3.54801e-002    4.23621e-004
 1965     1232     1208    2.34966e-005    2.23992e-002    5.21762e-004
 1966      653      630    1.65556e-005    2.66933e-002    3.27335e-004
 1967      732     1114    2.44505e-005    3.01210e-002    2.94008e-004
 1968      847      731    2.86875e-005    2.33238e-002    3.40031e-004
 1969     1195      882    2.72882e-005    3.19897e-002    5.27303e-004
 1970     1093      671    3.71797e-005    2.83357e-002    3.11304e-004
 1971     1093      932    4.12060e-005    2.20078e-002    4.22704e-004
 1972      817      811    4.09979e-005    3.35083e-002    3.39201e-004
 1973      833      933    3.05713e-005    3.06773e-002    3.09344e-004
 1974      847     1191    2.79728e-005    2.81778e-002    5.15736e-004
 1975      764     1062    3.17760e-005    6.25000e-002    3.24824e-004
 1976      635      908    2.84433e-005    2.21932e-002    3.93786e-004
 1977      632      973    2.78466e-005    3.17502e-002    2.50914e-004
 1978      632      631    1.84747e-005    3.12878e-002    2.20488e-004
 1979      632     1056    2.98003e-005    2.58889e-002    2.15188e-004
 1980      632     1055    2.76734e-005    3.36310e-002    3.95223e-004
 1981      633      694    1.95735e-005    3.23731e-002    1.93456e-004
 1982      634      807    4.01171e-005    3.84043e-002    3.91356e-004
 1983      635      724    2.72040e-005    3.84861e-002    1.91524e-004
 1984      636      787    3.95632e-005    3.39801e-002    2.56887e-004
 1985      636      788    4.83196e-005    2.02502e-002    1.52467e-004
 1986      637      699    2.86120e-005    2.89289e-002    2.32758e-004
 1987      637     1029    2.94498e-005    3.81852e-002    2.58384e-004
 1988      638      710    3.49819e-005    2.88271e-002    3.02002e-004
 1989     1216      898    3.18538e-005    3.99231e-002    7.91910e-004
 1990     1000      679    2.07456e-005    3.97906e-002    5.42992e-004
 1991     1218      882    2.61731e-005    1.59086e-002    8.12815e-004
 1992     1109     1195    2.37710e-005    3.32348e-002    6.58946e-004
 1993      939     1076    4.48644e-005    1.59812e-002    7.05362e-004
 1994     1033      904    3.64982e-005    2.82765e-002    5.39724e-004
 1995     1072     1004    3.06331e-005    2.63645e-002    6.34474e-004
 1996     1033     1086    4.17945e-005    3.29791e-002    5.89035e-004
 1997      839      998    4.18584e-005    2.97994e-002    6.88167e-004
 1998     1221     1212    3.49293e-005    2.33719e-002    6.53365e-004
 1999     1071      647    2.94777e-005    2.66302e-002    2.67798e-004
 2000      916     1086    3.50553e-005    3.09656e-002    3.65174e-004
 2001      665     1069    2.89916e-005    3.74183e-002    3.30603e-004
 2002      771      639    3.36735e-005    3.37489e-002    2.14352e-004
 2003      867      681    3.48621e-005    3.09571e-002    2.46574e-004
 2004      942     1130    3.12144e-005    2.76204e-002    4.21769e-004
 2005     1006      640    4.03546e-005    2.36336e-002    2.53532e-004
 2006      776      942    3.65963e-005    3.28656e-002    3.53593e-004
 2007     1035      776    3.06979e-005    2.45999e-002    2.95002e-004
 2008     1008      840    4.29794e-005    2.34342e-002    3.07179e-004
 2009      641      761    3.92914e-005    3.34238e-002    2.05991e-004
 2010      919     1126    3.02595e-005    2.69826e-002    4.30327e-004
 2011      642      997    1.83691e-005    2.60862e-002    3.58367e-004
 2012      643     1159    2.92763e-005    3.58221e-002    5.59746e-004
 2013      644      790    3.42814e-005    2.93849e-002    1.57178e-004
 2014      645      815    3.02204e-005    4.21812e-002    2.19434e-004
 2015      645      752    4.44221e-005    3.84759e-002    1.56321e-004
 2016      647      646    3.84643e-005    3.16739e-002    1.72047e-004
 2017      648      823    2.60437e-005    2.07942e-002    1.66128e-004
 2018      648      769    3.83386e-005    2.78507e-002    1.82090e-004
 2019      649     1214    3.40611e-005    2.56428e-002    2.92649e-004
 2020      650      859    4.85111e-005    3.40195e-002    1.66079e-004
 2021      651      736    3.07784e-005    3.98097e-002    2.47346e-004
 2022      652     1000    3.87324e-005    3.55979e-002    5.02516e-004
 2023      653      819    3.09357e-005    1.96410e-002    1.59676e-004
 2024      654      926    2.33380e-005    3.59882e-002    1.79343e-004
 2025      654      973    3.16143e-005    3.31747e-002    2.25983e-004
 2026      655      675    3.63058e-005    2.92804e-002    2.47920e-004
 2027      656      800    2.60012e-005    3.33064e-002    2.30621e-004
 2028      657      909    3.04463e-005    2.09327e-002    2.34418e-004
 2029      657      795    2.91079e-005    3.59801e-002    2.22910e-004
 2030      658      955    3.76260e-005    3.44987e-002    2.34051e-004
 2031      658      968    3.55733e-005    2.97284e-002    1.75918e-004
 2032      659      970    2.58442e-005    2.84391e-002    2.60681e-004
 2033      659     1153    1.92671e-005    3.19260e-002    2.48905e-004
 2034      660     1089    3.47342e-005    4.36717e-002    2.84352e-004
 2035      661      814    4.24329e-005    2.89501e-002    1.57547e-004
 2036      661     1190    3.90967e-005    3.26357e-002    4.52008e-004
 2037      662      803    2.72540e-005    4.15363e-002    5.70211e-004
 2038      662      971    2.17214e-005    2.24378e-002    3.15242e-004
 2039      662      972    2.75068e-005    4.24860e-002    4.14936e-004
 2040      664      663    2.68744e-005    3.46524e-002    1.91598e-004
 2041      665     1189    3.79293e-005    3.46963e-002    5.87368e-004
 2042      667      666    2.83907e-005    2.62032e-002    2.93485e-004
 2043      669      668    3.60182e-005    3.57624e-002    2.63188e-004
 2044      670     1004    3.05719e-005    3.73544e-002    6.57199e-004
 2045     1230     1159    3.68115e-005    3.27270e-002    1.20456e-003
 2046     1143     1048    2.44198e-005    2.64323e-002    5.88524e-004
 2047     1218      904    3.78324e-005    3.93997e-002    7.49783e-004
 2048     1225      892    3.40506e-005    4.24666e-002    7.35295e-004
 2049     1145     1076    3.40776e-005    2.96157e-002    8.75402e-004
 2050      861      671    3.33048e-005    3.87781e-002    4.09892e-004
 2051     1078     1216    2.86615e-005    3.30850e-002    7.33539e-004
 2052     1217     1011    2.29918e-005    3.01476e-002    5.86115e-004
 2053      906      801    4.43694e-005    2.29917e-002    5.02555e-004
 2054      784      672    3.85305e-005    3.90065e-002    6.09176e-004
 2055     1223      762    4.13276e-005    3.61759e-002    5.38549e-004
 2056     1158     1224    2.43654e-005    2.38953e-002    6.97082e-004
 2057     1158      699    3.58897e-005    3.17663e-002    5.75480e-004
 2058     1143     1004    3.50450e-005    2.18961e-002    8.09756e-004
 2059     1031      837    3.32106e-005    3.47215e-002    5.41633e-004
 2060     1031      765    2.72157e-005    2.52202e-002    4.40436e-004
 2061      882     1219    1.89858e-005    3.81116e-002    6.53638e-004
 2062      952      736    3.75002e-005    1.90154e-002    5.22615e-004
 2063     1125     1115    4.24366e-005    2.86218e-002    6.82616e-004
 2064      743     1189    4.03728e-005    2.90960e-002    7.62083e-004
 2065      909     1116    3.52106e-005    3.32712e-002    5.21413e-004
 2066     1094      673    3.27565e-005    2.56091e-002    3.87259e-004
 2067      700      699    3.16861e-005    4.16141e-002    4.18070e-004
 2068      727     1019    4.95951e-005    2.78762e-002    5.11283e-004
 2069     1047      873    2.75714e-005    3.13297e-002    4.93018e-004
 2070     1227     1139    2.61605e-005    2.62787e-002    5.42372e-004
 2071      855      975    4.33182e-005    2.50310e-002    4.36818e-004
 2072      835     1128    3.68368e-005    3.08733e-002    4.47646e-004
 2073      967     1026    4.25087e-005    2.92912e-002    4.56874e-004
 2074      779     1045    4.47779e-005    1.85985e-002    4.11810e-004
 2075     1178     1231    4.75962e-005    3.01379e-002    7.21761e-004
 2076     1001      946    3.41540e-005    4.29410e-002    4.19641e-004
 2077     1232      880    3.99867e-005    3.03387e-002    5.99641e-004
 2078     1220     1213    2.95931e-005    2.59918e-002    5.33655e-004
 2079     1160      861    3.42698e-005    2.84077e-002    5.35267e-004
 2080     1160      932    3.15616e-005    2.76330e-002    6.37945e-004
 2081      934      982    3.04370e-005    3.57473e-002    4.44007e-004
 2082      906     1055    4.25680e-005    2.55355e-002    4.50312e-004
 2083      674      728    3.93804e-005    3.49066e-002    3.51473e-004
 2084      812      861    3.49257e-005    3.79839e-002    4.03052e-004
 2085      901     1049    4.21189e-005    2.87990e-002    3.87712e-004
 2086      887     1089    3.24315e-005    4.86835e-002    4.61326e-004
 2087      731      846    3.31126e-005    2.65715e-002    2.83194e-004
 2088      812     1169    3.47221e-005    2.40329e-002    3.24570e-004
 2089      675      970    4.58990e-005    3.36959e-002    3.83913e-004
 2090      959     1135    2.46777e-005    2.67796e-002    3.50407e-004
 2091      911     1101    3.99814e-005    2.67455e-002    3.56507e-004
 2092     1110      861    3.10764e-005    2.53726e-002    4.55456e-004
 2093      761     1227    3.57453e-005    3.54361e-002    3.73431e-004
